START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder

-1.73,-0.55,11.57,43.91,-27.36,-53.06,-0.04,-0.32,0.57,-2.69,-8.47,328.07,1514,1803

-0.67,-0.98,12.36,44.36,-28.00,-51.43,-0.04,-0.27,0.55,-4.53,-3.08,327.74,1513,1794

-0.94,-0.12,8.90,44.36,-28.00,-51.43,-0.03,-0.20,0.52,-0.75,-6.03,327.74,1485,1846

-0.51,-0.31,9.22,36.91,-23.55,-43.57,-0.03,-0.15,0.48,-1.95,-3.16,327.46,1508,1872

-0.35,0.04,9.06,36.91,-23.55,-43.57,-0.01,-0.10,0.45,0.25,-2.23,327.46,1513,1892

-0.59,-0.31,10.51,36.55,-24.00,-43.57,-0.01,-0.05,0.43,-1.71,-3.20,326.71,1482,1900

-0.98,0.27,9.10,36.55,-24.00,-43.57,-0.01,-0.02,0.42,1.72,-6.15,326.71,1506,1900

-0.75,0.16,9.26,39.27,-26.09,-43.78,-0.02,-0.00,0.41,0.97,-4.60,326.40,1506,1900

-0.78,-0.59,9.26,39.27,-26.09,-43.78,-0.03,0.01,0.41,-3.62,-4.83,326.40,1492,1900

-0.98,0.08,9.45,47.00,-36.36,-55.10,-0.04,-0.01,0.41,0.47,-5.92,322.27,1512,1883

-0.75,-0.43,9.02,47.00,-47.00,-68.16,-0.05,-0.05,0.42,-2.73,-4.72,315.00,1506,1900

-1.02,-0.78,11.45,53.82,-47.00,-68.16,-0.06,-0.11,0.42,-3.90,-5.08,318.87,1486,1900

-1.14,0.63,8.87,46.45,-42.18,-60.82,-0.07,-0.17,0.41,4.02,-7.29,317.76,1512,1884

-1.10,-0.12,9.14,46.45,-42.18,-60.82,-0.09,-0.21,0.41,-0.73,-6.85,317.76,1513,1900

-0.94,-0.16,10.16,45.09,-38.00,-42.14,-0.11,-0.25,0.40,-0.88,-5.29,319.88,1506,1900

-0.90,-0.24,9.45,45.09,-38.00,-42.14,-0.12,-0.28,0.40,-1.42,-5.45,319.88,1507,1875

-0.71,0.08,9.02,38.09,-35.55,-54.18,-0.13,-0.30,0.39,0.50,-4.47,316.98,1513,1900

-0.63,-0.27,10.04,38.09,-35.55,-54.18,-0.13,-0.31,0.38,-1.56,-3.58,316.98,1513,1900

-0.43,-0.43,10.08,34.73,-28.00,-42.04,-0.13,-0.31,0.37,-2.45,-2.45,321.12,1507,1854

-0.75,-0.24,9.77,34.73,-28.00,-42.04,-0.13,-0.30,0.36,-1.38,-4.36,321.12,1477,1900

-0.67,0.12,9.26,35.27,-29.18,-42.45,-0.11,-0.30,0.36,0.73,-4.12,320.40,1512,1898

-0.82,0.04,10.28,35.27,-29.18,-42.45,-0.10,-0.29,0.36,0.22,-4.58,320.40,1505,1884

-0.71,-0.47,10.40,43.82,-39.64,-55.31,-0.10,-0.28,0.36,-2.59,-3.88,317.87,1477,1899

$GPGGA,174912.166,,,,,0,00,,,M,0.0,M,,0000*5F
-0.59,0.00,9.81,43.82,-39.64,-55.31,-0.10,-0.26,0.35,0.00,-3.43,317.87,1473,1899

-0.71,-0.12,10.04,52.64,-51.00,-57.65,-0.11,-0.26,0.35,-0.67,-4.02,315.90,1504,1899

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.71,0.08,9.61,52.64,-51.00,-57.65,-0.11,-0.24,0.34,0.47,-4.20,315.90,1483,1900

-0.98,-0.04,8.98,50.55,-50.55,-68.57,-0.12,-0.23,0.34,-0.25,-6.23,315.00,1498,1900

-0.94,-0.12,9.57,50.55,-50.55,-68.57,-0.13,-0.23,0.33,-0.70,-5.62,315.00,1506,1900

$GPRMC,174912.166,V,,,,,,,180418,,,N*40
-0.86,0.24,10.00,42.27,-47.36,-67.45,-0.14,-0.23,0.33,1.34,-4.93,311.75,1482,1900

-0.71,0.04,9.61,42.27,-47.36,-67.45,-0.14,-0.23,0.32,0.23,-4.20,311.75,1512,1896

-0.71,-0.27,10.24,41.18,-40.55,-58.67,-0.14,-0.21,0.33,-1.53,-3.94,315.45,1506,1900

-0.75,0.00,10.08,41.18,-40.55,-58.67,-0.14,-0.21,0.33,0.00,-4.23,315.45,1485,1900

-0.59,0.00,9.57,36.73,-39.27,-55.51,-0.15,-0.20,0.33,0.00,-3.52,313.08,1512,1892

-0.67,-0.16,10.04,36.73,-39.27,-55.51,-0.15,-0.19,0.33,-0.89,-3.80,313.08,1512,1900

-0.67,0.04,10.08,30.73,-31.55,-51.33,-0.14,-0.18,0.33,0.22,-3.78,314.25,1511,1900

-0.59,-0.04,9.81,30.73,-31.55,-51.33,-0.15,-0.16,0.34,-0.23,-3.43,314.25,1506,1884

-0.51,-0.12,9.81,41.36,-41.55,-55.41,-0.15,-0.15,0.34,-0.69,-2.98,314.87,1506,1900

-0.71,-0.08,10.32,41.36,-41.55,-55.41,-0.14,-0.14,0.35,-0.43,-3.92,314.87,1513,1900

-0.63,0.00,9.65,41.18,-41.27,-55.20,-0.14,-0.13,0.36,0.00,-3.72,314.94,1512,1883

-0.51,-0.12,9.89,41.18,-41.27,-55.20,-0.14,-0.13,0.36,-0.68,-2.95,314.94,1485,1900

-0.75,-0.08,10.28,41.27,-42.09,-55.51,-0.14,-0.14,0.36,-0.44,-4.15,314.44,1506,1900

-0.78,-0.04,9.96,41.27,-42.09,-55.51,-0.14,-0.16,0.36,-0.22,-4.50,314.44,1513,1892

-0.51,0.00,9.92,48.09,-44.09,-56.73,-0.13,-0.18,0.36,0.00,-2.94,317.48,1489,1900

-0.78,0.00,10.24,48.09,-44.09,-56.73,-0.12,-0.20,0.37,0.00,-4.38,317.48,1506,1900

-0.82,-0.08,9.92,42.09,-49.55,-68.06,-0.10,-0.22,0.36,-0.45,-4.74,310.35,1507,1892

-0.67,-0.04,9.69,42.09,-49.55,-68.06,-0.08,-0.25,0.37,-0.23,-3.94,310.35,1481,1900

-0.59,0.00,10.20,38.00,-41.82,-61.84,-0.06,-0.26,0.37,0.00,-3.30,312.26,1512,1900

-0.90,-0.16,10.36,38.00,-41.82,-61.84,-0.04,-0.26,0.38,-0.86,-4.98,312.26,1505,1900

-0.71,0.00,9.61,34.73,-41.45,-55.71,-0.02,-0.27,0.38,0.00,-4.20,309.95,1476,1900

-0.55,-0.04,9.96,34.73,-41.45,-55.71,-0.01,-0.27,0.39,-0.23,-3.15,309.95,1513,1884

-0.90,0.00,9.92,27.45,-35.73,-52.04,-0.00,-0.28,0.38,0.00,-5.19,307.54,1505,1900

-0.71,-0.04,9.77,27.45,-35.73,-52.04,-0.00,-0.28,0.38,-0.23,-4.13,307.54,1477,1900

-0.47,0.00,9.38,35.91,-42.55,-44.29,-0.01,-0.28,0.37,0.00,-2.87,310.16,1505,1882

$GPGGA,174913.166,,,,,0,00,,,M,0.0,M,,0000*5E
-0.67,0.00,9.81,35.91,-42.55,-44.29,-0.02,-0.28,0.35,0.00,-3.89,310.16,1479,1900

-0.78,0.12,9.73,35.27,-43.36,-42.24,-0.03,-0.27,0.34,0.69,-4.61,309.13,1512,1900

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.59,0.00,9.49,35.27,-43.36,-42.24,-0.04,-0.28,0.32,0.00,-3.55,309.13,1498,1874

-0.67,0.00,9.77,36.00,-44.18,-54.90,-0.05,-0.27,0.31,0.00,-3.91,309.17,1499,1900

-0.98,-1.02,11.85,36.00,-44.18,-54.90,-0.06,-0.26,0.30,-4.90,-4.71,309.17,1505,1900

$GPRMC,174913.166,V,,,,,,,180418,,,N*41
-0.55,0.12,9.61,43.18,-54.64,-67.65,-0.06,-0.23,0.28,0.70,-3.27,308.32,1513,1882

-0.55,0.04,9.89,43.18,-54.64,-67.65,-0.07,-0.22,0.27,0.23,-3.18,308.32,1491,1900

-0.51,0.00,9.49,38.36,-53.09,-67.65,-0.07,-0.21,0.26,0.00,-3.07,305.85,1506,1900

-0.55,0.00,9.65,38.36,-53.09,-67.65,-0.07,-0.19,0.24,0.00,-3.26,305.85,1506,1890

-0.51,0.00,9.73,32.73,-44.09,-61.84,-0.07,-0.18,0.23,0.00,-3.00,306.59,1491,1900

-0.75,0.00,9.81,32.73,-44.09,-61.84,-0.08,-0.18,0.23,0.00,-4.35,306.59,1513,1900

-0.75,0.24,9.45,30.18,-43.73,-54.39,-0.08,-0.19,0.22,1.42,-4.51,304.61,1506,1889

-0.43,0.04,9.49,30.18,-43.73,-54.39,-0.08,-0.21,0.22,0.24,-2.60,304.61,1476,1900

-0.71,-0.04,10.00,22.27,-38.64,-51.53,-0.08,-0.25,0.21,-0.22,-4.04,299.96,1512,1900

-0.78,0.12,9.73,22.27,-38.64,-51.53,-0.09,-0.28,0.21,0.69,-4.61,299.96,1513,1900

-0.47,-0.12,9.49,23.09,-34.09,-41.12,-0.10,-0.31,0.20,-0.71,-2.84,304.11,1476,1900

-0.59,0.04,10.36,23.09,-34.09,-41.12,-0.10,-0.34,0.20,0.22,-3.25,304.11,1507,1889

-0.82,0.08,10.04,31.73,-44.64,-41.94,-0.11,-0.37,0.20,0.45,-4.69,305.41,1512,1900

-0.51,-0.04,9.92,31.73,-44.64,-41.94,-0.11,-0.38,0.20,-0.23,-2.94,305.41,1492,1900

-0.39,0.00,10.16,40.36,-55.09,-55.20,-0.11,-0.37,0.20,0.00,-2.21,306.23,1506,1884

-0.67,0.16,10.40,40.36,-55.09,-55.20,-0.11,-0.35,0.20,0.86,-3.67,306.23,1506,1900

-0.43,0.08,9.81,38.91,-52.27,-56.22,-0.11,-0.31,0.20,0.46,-2.52,306.66,1513,1900

-0.39,-0.04,10.32,38.91,-52.27,-56.22,-0.11,-0.26,0.21,-0.22,-2.18,306.66,1513,1883

-0.27,-0.86,11.85,33.36,-53.00,-56.53,-0.10,-0.20,0.21,-4.17,-1.32,302.19,1506,1900

-0.35,0.12,10.04,33.36,-53.00,-56.53,-0.10,-0.14,0.22,0.67,-2.01,302.19,1507,1900

-0.35,-0.08,10.28,19.18,-33.36,-41.73,-0.10,-0.08,0.22,-0.44,-1.97,299.90,1511,1880

-0.63,0.08,10.04,19.18,-33.36,-41.73,-0.10,-0.04,0.22,0.45,-3.58,299.90,1491,1900

-0.59,0.08,9.73,27.00,-43.91,-54.18,-0.10,-0.02,0.23,0.46,-3.46,301.59,1498,1899

-0.51,0.16,9.81,27.00,-38.18,-54.18,-0.10,-0.01,0.22,0.92,-2.98,305.27,1499,1879

-0.67,0.04,10.20,19.45,-38.18,-51.63,-0.11,-0.03,0.22,0.22,-3.74,297.00,1483,1899

-0.63,0.08,9.96,0.00,0.00,0.00,-0.12,-0.05,0.22,0.45,-3.60,0.00,1505,1900

$GPGGA,174914.166,,,,,0,00,,,M,0.0,M,,0000*59
-0.47,-0.08,9.61,19.91,-33.82,-41.33,-0.12,-0.08,0.22,-0.47,-2.80,300.49,1462,1877

-0.67,-0.08,10.08,29.91,-44.64,-43.78,-0.12,-0.11,0.23,-0.44,-3.78,303.82,1466,1897

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.67,0.04,9.89,29.91,-44.64,-43.78,-0.12,-0.14,0.23,0.23,-3.86,303.82,1504,1899

-0.51,-0.08,9.65,20.27,-35.18,-42.04,-0.13,-0.17,0.24,-0.47,-3.02,299.95,1503,1900

-0.86,0.16,9.81,20.27,-35.18,-42.04,-0.13,-0.19,0.24,0.91,-5.03,299.95,1474,1898

-0.75,0.20,9.61,39.00,-46.45,-55.20,-0.13,-0.21,0.25,1.17,-4.43,310.01,1504,1875

$GPGSV,3,1,12,05,66,001,,07,61,233,44,23,46,019,37,08,35,219,35*73
-0.51,0.00,9.65,39.00,-46.45,-55.20,-0.13,-0.22,0.25,0.00,-3.03,310.01,1355,1900

-0.51,0.04,9.85,18.82,-33.45,-41.43,-0.13,-0.24,0.25,0.23,-2.96,299.36,1490,1896

-0.82,0.24,9.77,18.82,-33.45,-41.43,-0.13,-0.25,0.25,1.38,-4.82,299.36,1502,1873

-0.51,0.08,9.49,28.09,-46.18,-62.86,-0.12,-0.25,0.24,0.47,-3.07,301.31,1496,1895

-1.14,-0.98,9.69,28.09,-46.18,-62.86,-0.11,-0.29,0.24,-5.74,-6.66,301.31,1499,1878

$GPGSV,3,2,12,28,28,131,,09,18,064,40,25,12,039,,16,10,054,*77
-0.78,0.08,9.81,17.82,-33.45,-41.43,-0.09,-0.24,0.23,0.46,-4.57,298.04,1354,1836

-0.71,0.16,9.53,17.82,-33.45,-41.43,-0.06,-0.27,0.22,0.94,-4.24,298.04,1510,1849

-0.43,0.08,9.38,17.18,-39.27,-50.61,-0.05,-0.28,0.21,0.48,-2.64,293.63,1497,1831

-0.90,-1.26,10.28,17.18,-39.27,-50.61,-0.04,-0.30,0.20,-6.94,-4.98,293.63,1504,1750

-0.90,-0.31,10.51,16.45,-33.45,-40.92,-0.03,-0.31,0.19,-1.70,-4.90,296.19,1475,1747

$GPGSV,3,3,12,27,02,223,37,30,-4,034,40,11,-7,154,,04,-14,150,*51
-0.78,-0.24,9.34,16.45,-33.45,-40.92,-0.02,-0.32,0.19,-1.44,-4.80,296.19,1354,1715

-0.24,-0.47,9.69,23.00,-40.91,-49.18,-0.01,-0.33,0.17,-2.78,-1.39,299.35,1511,1684

$GPRMC,174914.166,V,,,,,,,180418,,,N*46
-0.90,0.71,9.41,23.00,-40.91,-49.18,-0.01,-0.33,0.16,4.27,-5.46,299.35,1482,1689

-0.98,1.73,7.92,15.82,-34.00,-41.12,-0.01,-0.36,0.14,12.20,-6.90,294.95,1504,1689

-0.47,-0.59,10.67,15.82,-34.00,-41.12,-0.04,-0.36,0.13,-3.15,-2.52,294.95,1510,1705

-0.71,0.27,10.20,15.09,-34.00,-40.92,-0.06,-0.34,0.12,1.54,-3.96,293.93,1480,1796

-0.59,-0.04,9.65,15.09,-34.00,-40.92,-0.07,-0.32,0.11,-0.23,-3.49,293.93,1505,1832

-0.59,0.16,9.85,25.36,-49.18,-59.49,-0.08,-0.31,0.10,0.91,-3.42,297.28,1504,1899

-0.59,0.04,9.77,25.36,-49.18,-59.49,-0.09,-0.31,0.09,0.23,-3.45,297.28,1481,1900

-0.43,-0.90,10.90,20.73,-39.73,-48.57,-0.10,-0.30,0.09,-4.73,-2.26,297.55,1510,1887

-0.78,0.55,9.10,20.73,-39.73,-48.57,-0.12,-0.29,0.09,3.44,-4.92,297.55,1504,1900

-0.24,-0.04,8.94,24.82,-33.09,-41.73,-0.12,-0.28,0.10,-0.25,-1.51,306.87,1475,1900

-0.55,0.08,10.43,24.82,-33.09,-41.73,-0.11,-0.25,0.10,0.43,-3.01,306.87,1503,1879

-0.20,-0.16,10.51,15.55,-41.00,-52.35,-0.11,-0.23,0.11,-0.85,-1.07,290.76,1510,1897

$GPGGA,174915.166,,,,,0,00,,,M,0.0,M,,0000*58
-0.43,-0.04,10.12,15.55,-41.00,-52.35,-0.10,-0.21,0.13,-0.22,-2.44,290.76,1433,1900

-0.63,0.08,10.20,14.64,-35.27,-45.82,-0.09,-0.20,0.14,0.44,-3.52,292.54,1504,1867

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,0.04,10.16,14.64,-35.27,-45.82,-0.08,-0.19,0.15,0.22,-2.87,292.54,1502,1896

0.00,1.02,10.36,23.55,-37.27,-42.86,-0.08,-0.17,0.17,5.62,0.00,302.28,1503,1897

-0.82,0.51,9.26,23.55,-37.27,-42.86,-0.09,-0.13,0.17,3.14,-5.08,302.28,1504,1874

$GPRMC,174915.166,V,,,,,,,180418,,,N*47
-0.27,0.20,9.30,23.55,-44.64,-53.47,-0.08,-0.13,0.18,1.21,-1.69,297.81,1505,1900

-0.47,0.16,10.08,23.55,-44.64,-53.47,-0.09,-0.11,0.19,0.89,-2.67,297.81,1510,1876

-0.47,0.27,10.04,32.18,-46.18,-54.29,-0.12,-0.09,0.18,1.56,-2.68,304.87,1511,1844

-0.35,0.20,9.96,32.18,-46.18,-54.29,-0.14,-0.05,0.19,1.13,-2.03,304.87,1482,1864

-0.51,0.35,9.49,20.73,-43.09,-52.35,-0.15,-0.01,0.18,2.13,-3.07,295.69,1504,1868

-0.51,0.12,9.73,20.73,-43.09,-52.35,-0.16,0.01,0.17,0.69,-3.00,295.69,1511,1848

-0.39,-0.04,9.69,24.09,-50.27,-54.29,-0.18,0.03,0.16,-0.23,-2.32,295.60,1480,1876

-0.55,0.12,9.57,24.09,-50.27,-54.29,-0.18,0.02,0.15,0.70,-3.28,295.60,1505,1870

-0.63,0.12,9.73,24.18,-44.45,-56.94,-0.19,-0.01,0.13,0.69,-3.69,298.54,1504,1866

-0.71,0.08,9.73,24.18,-44.45,-56.94,-0.18,-0.05,0.12,0.46,-4.15,298.54,1476,1849

-0.67,0.04,9.69,19.91,-42.36,-53.78,-0.17,-0.15,0.12,0.23,-3.94,295.17,1511,1889

-0.75,0.00,9.81,19.91,-42.36,-53.78,-0.14,-0.21,0.12,0.00,-4.35,295.17,1510,1886

-0.75,-0.04,9.85,15.09,-32.82,-41.73,-0.11,-0.28,0.12,-0.23,-4.33,294.69,1483,1872

-0.67,0.00,9.61,15.09,-32.82,-41.73,-0.09,-0.34,0.13,0.00,-3.97,294.69,1504,1841

-0.55,0.00,9.53,16.18,-34.00,-42.24,-0.06,-0.39,0.13,0.00,-3.30,295.45,1510,1862

-0.51,0.00,9.96,16.18,-34.00,-42.24,-0.04,-0.42,0.13,0.00,-2.93,295.45,1510,1829

-0.43,0.08,9.77,23.82,-44.09,-43.47,-0.02,-0.43,0.13,0.46,-2.53,298.38,1504,1741

-0.20,0.20,9.73,23.82,-44.09,-43.47,-0.01,-0.42,0.13,1.15,-1.15,298.38,1504,1731

-0.39,0.24,9.61,12.82,-33.18,-41.53,0.01,-0.41,0.12,1.40,-2.34,291.12,1510,1727

-0.31,-0.35,10.55,12.82,-33.18,-41.53,0.02,-0.38,0.12,-1.92,-1.70,291.12,1511,1700

-0.16,-0.67,10.08,20.73,-40.18,-47.76,0.02,-0.35,0.11,-3.78,-0.89,297.29,1510,1722

-0.27,-1.10,10.67,20.73,-40.18,-47.76,0.02,-0.33,0.11,-5.88,-1.47,297.29,1496,1713

-0.47,0.16,9.26,21.64,-51.18,-67.96,0.02,-0.31,0.11,0.97,-2.91,292.92,1504,1693

-0.55,0.04,9.85,21.64,-51.18,-67.96,0.01,-0.30,0.11,0.23,-3.19,292.92,1480,1727

-0.31,-0.27,9.77,18.64,-43.36,-52.24,-0.00,-0.29,0.11,-1.61,-1.84,293.26,1510,1688

$GPGGA,174916.166,,,,,0,00,,,M,0.0,M,,0000*5B
-0.63,0.27,9.65,18.64,-43.36,-52.24,-0.02,-0.30,0.10,1.63,-3.72,293.26,1471,1670

-0.67,0.39,9.53,11.09,-33.82,-40.71,-0.05,-0.31,0.10,2.35,-4.00,288.16,1466,1681

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,-0.16,10.12,11.09,-33.82,-40.71,-0.08,-0.32,0.10,-0.89,-2.88,288.16,1503,1673

-0.55,0.31,9.53,10.91,-34.18,-44.90,-0.10,-0.32,0.11,1.88,-3.30,287.70,1502,1641

-0.51,0.20,9.81,10.91,-34.18,-44.90,-0.13,-0.32,0.11,1.14,-2.98,287.70,1474,1608

$GPRMC,174916.166,V,,,,,,,180418,,,N*44
-0.43,-0.12,10.36,28.45,-47.45,-54.49,-0.15,-0.30,0.11,-0.65,-2.39,300.95,1504,1578

-0.27,-0.24,10.47,28.45,-47.45,-54.49,-0.17,-0.27,0.12,-1.29,-1.50,300.95,1504,1515

-0.16,-0.39,10.04,9.91,-33.55,-41.02,-0.18,-0.22,0.13,-2.24,-0.89,286.46,1490,1515

-0.43,0.75,9.18,9.91,-33.55,-41.02,-0.19,-0.17,0.13,4.64,-2.68,286.46,1511,1487

-0.31,0.27,10.08,10.09,-33.45,-41.22,-0.20,-0.13,0.13,1.56,-1.78,286.78,1504,1508

-0.24,0.00,10.08,10.09,-33.45,-41.22,-0.20,-0.08,0.13,0.00,-1.34,286.78,1504,1514

-0.59,0.43,10.08,10.09,-33.45,-41.22,-0.19,-0.04,0.13,2.45,-3.34,286.78,1510,1493

-0.51,0.00,10.00,0.00,0.00,0.00,-0.17,-0.00,0.12,0.00,-2.92,0.00,1510,1515

-0.35,-0.24,10.28,10.18,-32.82,-41.63,-0.16,0.02,0.12,-1.31,-1.97,287.24,1504,1508

-0.43,0.27,9.65,11.00,-32.73,-41.33,-0.14,0.03,0.11,1.63,-2.56,288.58,1504,1478

-0.43,-0.12,9.96,11.00,-32.73,-41.33,-0.12,0.04,0.10,-0.68,-2.48,288.58,1510,1515

-0.47,0.20,9.65,12.00,-36.91,-50.10,-0.11,0.03,0.09,1.16,-2.79,288.01,1511,1515

-0.55,0.20,9.26,12.00,-36.91,-50.10,-0.10,0.02,0.09,1.21,-3.39,288.01,1505,1488

-0.75,0.20,9.61,12.09,-32.73,-41.94,-0.08,-0.01,0.08,1.17,-4.43,290.28,1482,1509

-0.63,0.12,9.77,12.09,-32.73,-41.94,-0.08,-0.05,0.08,0.69,-3.68,290.28,1510,1514

-0.63,-0.12,9.96,14.36,-33.82,-42.14,-0.07,-0.12,0.08,-0.68,-3.60,293.01,1510,1494

-0.86,0.24,9.53,14.36,-33.82,-42.14,-0.07,-0.19,0.08,1.41,-5.17,293.01,1474,1509

-0.82,0.27,9.57,12.64,-32.64,-41.63,-0.07,-0.26,0.08,1.64,-4.92,291.17,1504,1508

-0.75,0.00,9.89,12.64,-32.64,-41.63,-0.06,-0.34,0.09,0.00,-4.31,291.17,1510,1515

-0.67,0.08,9.73,12.00,-32.64,-41.63,-0.07,-0.41,0.09,0.46,-3.92,290.19,1480,1514

-0.75,0.24,9.53,12.00,-32.64,-41.63,-0.07,-0.46,0.09,1.41,-4.47,290.19,1511,1508

-0.51,0.00,9.77,11.18,-32.55,-41.94,-0.07,-0.50,0.09,0.00,-2.99,288.96,1504,1509

-0.47,0.04,9.85,11.18,-32.55,-41.94,-0.08,-0.52,0.09,0.23,-2.74,288.96,1483,1507

-0.43,0.08,9.96,10.36,-33.09,-41.73,-0.09,-0.52,0.09,0.45,-2.48,287.39,1502,1493

-0.39,0.12,9.96,10.36,-33.09,-41.73,-0.09,-0.50,0.08,0.68,-2.25,287.39,1510,1500

-0.39,0.08,10.08,17.27,-42.91,-53.78,-0.09,-0.46,0.07,0.45,-2.23,291.93,1496,1500

$GPGGA,174917.166,,,,,0,00,,,M,0.0,M,,0000*5A
-0.27,-0.08,9.96,17.27,-42.91,-53.78,-0.08,-0.42,0.07,-0.45,-1.58,291.93,1450,1485

-0.35,0.08,10.00,8.64,-32.82,-41.22,-0.08,-0.38,0.07,0.45,-2.02,284.74,1511,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.47,0.20,9.92,8.64,-32.82,-41.22,-0.07,-0.33,0.07,1.13,-2.72,284.74,1502,1509

-0.55,-0.35,10.43,8.55,-32.73,-41.63,-0.06,-0.29,0.06,-1.94,-3.01,284.63,1504,1470

-0.90,-0.12,9.30,8.55,-32.73,-41.63,-0.05,-0.26,0.07,-0.72,-5.54,284.63,1504,1515

$GPRMC,174917.166,V,,,,,,,180418,,,N*45
-0.47,0.08,10.36,28.45,-45.18,-56.02,-0.04,-0.22,0.07,0.43,-2.60,302.20,1510,1514

-0.47,0.08,10.08,28.45,-45.18,-56.02,-0.04,-0.19,0.07,0.45,-2.67,302.20,1510,1494

-0.39,-0.20,10.12,9.91,-33.91,-41.73,-0.05,-0.17,0.07,-1.11,-2.22,286.29,1483,1508

-0.47,-0.04,10.04,9.91,-33.91,-41.73,-0.06,-0.15,0.07,-0.22,-2.68,286.29,1505,1509

-0.43,0.00,10.12,8.27,-33.45,-41.22,-0.07,-0.12,0.07,0.00,-2.44,283.89,1511,1494

-0.47,0.12,9.92,8.27,-33.45,-41.22,-0.08,-0.10,0.07,0.68,-2.72,283.89,1481,1516

-0.51,-0.08,9.92,8.82,-33.18,-41.43,-0.10,-0.07,0.07,-0.45,-2.94,284.88,1504,1509

-0.35,0.12,9.45,8.82,-33.18,-41.43,-0.12,-0.04,0.07,0.71,-2.14,284.88,1505,1508

-0.51,0.43,9.65,9.27,-33.00,-41.12,-0.12,-0.02,0.07,2.56,-3.02,285.69,1480,1515

-0.35,0.04,9.22,9.27,-33.00,-41.12,-0.13,0.01,0.07,0.24,-2.19,285.69,1510,1515

-0.35,0.04,9.96,17.64,-43.09,-54.18,-0.13,0.02,0.07,0.23,-2.03,292.26,1504,1509

-0.51,0.00,10.04,17.64,-43.09,-54.18,-0.13,0.02,0.08,0.00,-2.91,292.26,1483,1509

-0.59,0.04,10.04,10.36,-32.73,-41.73,-0.13,0.01,0.08,0.22,-3.35,287.57,1511,1493

-0.75,0.12,9.77,10.36,-32.73,-41.73,-0.13,-0.02,0.08,0.69,-4.36,287.57,1511,1515

-0.67,0.24,9.69,10.91,-32.82,-44.18,-0.12,-0.06,0.06,1.39,-3.94,288.39,1508,1509

-0.55,-0.16,9.92,10.91,-32.82,-44.18,-0.12,-0.12,0.06,-0.90,-3.17,288.39,1504,1486

-0.59,0.20,9.57,11.09,-32.36,-41.63,-0.12,-0.18,0.05,1.17,-3.52,288.92,1506,1515

-0.51,0.31,9.38,11.09,-32.36,-41.63,-0.11,-0.24,0.06,1.91,-3.11,288.92,1511,1515

-0.47,0.12,9.89,21.18,-34.64,-42.65,-0.10,-0.30,0.08,0.68,-2.73,301.45,1510,1478

-0.55,0.31,9.77,21.18,-34.64,-42.65,-0.10,-0.36,0.11,1.84,-3.22,301.45,1505,1508

-0.71,0.55,9.85,10.82,-32.45,-41.84,-0.10,-0.41,0.13,3.18,-4.10,288.43,1504,1515

-0.75,0.43,10.00,10.82,-32.45,-41.84,-0.09,-0.45,0.15,2.46,-4.26,288.43,1511,1486

-0.43,0.24,9.77,16.27,-43.00,-54.80,-0.09,-0.48,0.17,1.38,-2.53,290.73,1481,1508

-0.55,0.47,9.85,16.27,-43.00,-54.80,-0.08,-0.49,0.19,2.73,-3.19,290.73,1496,1500

-0.63,0.39,9.96,18.55,-36.91,-51.43,-0.08,-0.50,0.22,2.25,-3.60,296.68,1505,1486

$GPGGA,174918.166,,,,,0,00,,,M,0.0,M,,0000*55
-0.55,0.39,10.00,18.55,-36.91,-51.43,-0.08,-0.49,0.24,2.24,-3.14,296.68,1447,1515

-0.59,0.47,10.08,15.09,-42.55,-53.57,-0.08,-0.47,0.25,2.67,-3.34,289.53,1510,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.75,0.63,10.20,15.09,-42.55,-53.57,-0.07,-0.44,0.25,3.51,-4.17,289.53,1497,1508

-0.43,0.27,10.00,6.64,-38.73,-51.84,-0.07,-0.39,0.26,1.57,-2.47,279.72,1474,1502

-0.47,0.51,10.12,6.64,-38.73,-51.84,-0.07,-0.35,0.26,2.88,-2.66,279.72,1510,1514

$GPRMC,174918.166,V,,,,,,,180418,,,N*4A
-0.39,0.39,10.12,5.73,-32.09,-41.33,-0.07,-0.28,0.27,2.22,-2.22,280.12,1510,1515

-0.47,0.31,10.04,5.73,-32.09,-41.33,-0.06,-0.22,0.25,1.79,-2.68,280.12,1484,1509

-0.31,0.24,9.92,5.91,-32.64,-41.43,-0.06,-0.15,0.24,1.36,-1.81,280.26,1504,1487

